Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
3.32800007 620 175 2.91850948 1.97243929 0 44.33267975 7.82699680
3.36199999 623 174 2.91850948 1.84765625 0 44.55653763 7.74463797
3.39499998 626 173 2.91850948 2.15364575 0 44.78039932 7.66227913
3.42899990 628 172 2.91850948 2.25000000 0 44.92941666 7.57943583
3.46199989 631 171 2.91850948 2.27256942 0 45.15327454 7.49707699
3.49499989 634 170 2.91850948 2.35937500 0 45.37713623 7.41471815
3.52900004 637 169 2.91850948 1.87543404 0 45.60099792 7.33235931
3.56200004 639 168 2.91850948 2.23350692 0 45.75001144 7.24951601
3.59500003 642 167 2.91850948 1.99869788 0 45.97387314 7.16715717
3.62899995 645 166 2.91850948 2.30034733 0 46.19773483 7.08479834
3.66199994 648 165 2.91850948 2.04383683 0 46.42159653 7.00243950
3.69499993 650 164 2.91850948 12.19487858 0 46.57061005 6.91959620
3.72900009 653 163 2.91850948 24.13585091 0 46.79447174 6.83723736
3.76200008 656 162 2.91850948 25.74045181 0 47.01833344 6.75487852
3.79600000 659 161 2.91850948 9.87782097 0 47.24219131 6.67251968
3.82900000 661 160 2.91850948 17.49850273 0 47.39120865 6.58967638
3.86199999 664 159 2.91850948 16.62977409 0 47.61507034 6.50731754
3.89599991 667 158 2.91850948 25.42751694 0 47.83892822 6.42495871
3.92899990 670 157 2.91850948 29.65842056 0 48.06278992 6.34259939
3.96199989 673 157 332.71008301 32.65407944 1 48.28732300 6.34405279
3.99600005 673 157 0.00000000 33.25347137 1 48.28732300 6.34405279
4.02899981 673 157 0.00000000 32.96961975 1 48.28732300 6.34405279
4.06199980 681 204 48.16897202 28.61414909 0 48.91767502 10.28710365
4.09600019 689 252 96.33794403 78.98003387 1 49.54869461 14.31396675
4.12900019 688 286 34.01470184 89.98784637 1 49.49670792 17.16309738
4.16300011 688 295 9.00000000 90.82638550 1 49.50275803 17.91740799
4.19600010 688 300 5.00000000 90.19097137 1 49.50611877 18.33646965
4.22900009 688 305 5.00000000 89.71527863 1 49.50947952 18.75552940
4.26300001 688 307 2.00000000 90.34027863 1 49.51082611 18.92315483
4.29600000 688 305 2.00000000 89.81250000 1 49.50947952 18.75552940
4.32900000 687 327 22.02271461 90.02083588 1 49.44942474 20.59891510
4.36299992 687 335 8.00000000 90.43055725 1 49.45480347 21.26941299
4.39599991 687 339 4.00000000 89.67361450 1 49.45749283 21.60466194
4.42999983 687 338 1.00000000 89.13888550 1 49.45682144 21.52084923
4.46299982 687 339 1.00000000 88.18055725 1 49.45749283 21.60466194
4.49599981 686 350 11.04536057 88.38194275 1 49.39004517 22.52611160
4.53000021 686 365 15.00000000 89.27083588 1 49.40012741 23.78329468
4.56300020 686 372 7.00000000 88.28472137 1 49.40483475 24.36998177
4.59600019 686 370 2.00000000 87.45833588 1 49.40348816 24.20235634
4.63000011 686 367 3.00000000 86.23611450 1 49.40147400 23.95092010
4.66300011 686 369 2.00000000 86.86111450 1 49.40281677 24.11854362
4.69600010 686 363 6.00000000 85.50000000 1 49.39878464 23.61567116
4.73000002 686 371 8.00000000 85.12500000 1 49.40415955 24.28616905
4.76300001 686 365 6.00000000 84.52777863 1 49.40012741 23.78329468
4.79699993 686 357 8.00000000 83.86111450 1 49.39474869 23.11279678
4.82999992 686 355 2.00000000 82.36111450 1 49.39340591 22.94517326
4.86299992 686 355 0.00000000 81.90277863 1 49.39340591 22.94517326
4.89699984 686 361 6.00000000 81.43055725 1 49.39743805 23.44804573
4.92999983 686 364 3.00000000 81.33333588 1 49.39945602 23.69948387
4.96299982 686 365 1.00000000 81.38888550 1 49.40012741 23.78329468
4.99700022 686 366 1.00000000 80.72222137 1 49.40079880 23.86710739
5.03000021 686 367 1.00000000 80.51388550 1 49.40147400 23.95092010
5.06300020 686 362 5.00000000 79.83333588 1 49.39810944 23.53185844
5.09700012 686 371 9.00000000 80.23611450 1 49.40415955 24.28616905
5.13000011 686 375 4.00000000 79.77777863 1 49.40684891 24.62141800
5.16400003 686 375 0.00000000 79.38888550 1 49.40684891 24.62141800
5.19700003 686 377 2.00000000 79.25000000 1 49.40819550 24.78904152
5.23000002 686 380 3.00000000 78.97222137 1 49.41020966 25.04047775
5.26399994 686 381 1.00000000 78.04166412 1 49.41088486 25.12429047
5.29699993 686 392 11.00000000 78.80555725 1 49.41827774 26.04622459
5.32999992 636 436 66.60330200 103.98611450 1 45.70564270 29.70973969
5.36399984 623 436 13.00000000 106.52777863 1 44.73266983 29.70344162
5.39699984 608 436 15.00000000 110.63888550 1 43.61000443 29.69617462
5.43100023 608 436 0.00000000 109.73611450 1 43.61000443 29.69617462
5.46400023 608 436 0.00000000 109.81944275 1 43.61000443 29.69617462
5.49700022 608 436 0.00000000 108.93055725 1 43.61000443 29.69617462
5.53100014 608 436 0.00000000 108.23611450 1 43.61000443 29.69617462
5.56400013 608 436 0.00000000 106.80555725 1 43.61000443 29.69617462
5.59700012 608 436 0.00000000 107.47222137 1 43.61000443 29.69617462
5.63100004 608 436 0.00000000 106.81944275 1 43.61000443 29.69617462
5.66400003 608 436 0.00000000 105.75000000 1 43.61000443 29.69617462
5.69700003 608 436 0.00000000 105.98611450 1 43.61000443 29.69617462
5.73099995 608 436 0.00000000 104.12500000 1 43.61000443 29.69617462
5.76399994 608 436 0.00000000 103.43055725 1 43.61000443 29.69617462
5.79799986 608 436 0.00000000 102.27777863 1 43.61000443 29.69617462
5.83099985 608 436 0.00000000 101.79166412 1 43.61000443 29.69617462
5.86399984 608 436 0.00000000 101.73611450 1 43.61000443 29.69617462
5.89799976 608 436 0.00000000 99.26388550 1 43.61000443 29.69617462
5.93100023 608 436 0.00000000 96.38888550 1 43.61000443 29.69617462
5.96400023 608 436 0.00000000 96.92361450 1 43.61000443 29.69617462
5.99800014 623 436 15.00000000 95.41666412 1 44.73266983 29.70344162
6.03100014 622 436 1.00000000 93.55555725 1 44.65782547 29.70295715
6.06400013 623 436 1.00000000 91.69444275 1 44.73266983 29.70344162
6.09800005 635 436 12.00000000 92.26388550 1 45.63079834 29.70925522
6.13100004 623 436 12.00000000 90.90972137 1 44.73266983 29.70344162
6.16499996 624 436 1.00000000 88.45833588 1 44.80751419 29.70392609
6.19799995 636 436 12.00000000 89.23611450 1 45.70564270 29.70973969
6.23099995 636 436 0.00000000 87.20138550 1 45.70564270 29.70973969
6.26499987 636 436 0.00000000 85.52083588 1 45.70564270 29.70973969
6.29799986 637 436 1.00000000 82.35416412 1 45.78048706 29.71022415
6.33099985 636 436 1.00000000 83.06250000 1 45.70564270 29.70973969
6.36499977 639 436 3.00000000 78.64583588 1 45.93017578 29.71119308
6.39799976 638 436 1.00000000 75.43055725 1 45.85533142 29.71070862
6.43200016 644 436 6.00000000 73.34027863 1 46.30439758 29.71361542
6.46500015 666 436 22.00000000 71.88888550 1 47.95097351 29.72427368
6.49800014 666 436 0.00000000 71.63194275 1 47.95097351 29.72427368
6.53200006 678 435 12.04159451 72.18055725 1 48.84843063 29.64627647
6.56500006 679 435 1.00000000 71.90972137 1 48.92327499 29.64676094
6.59800005 685 419 17.08800697 67.75000000 1 49.36158371 28.30867195
6.63199997 685 415 4.00000000 68.23611450 1 49.35889435 27.97342300
6.66499996 685 414 1.00000000 61.81250000 1 49.35822296 27.88961029
6.69799995 685 415 1.00000000 61.05902863 1 49.35889435 27.97342300
6.73199987 685 415 0.00000000 56.21527863 1 49.35889435 27.97342300
6.76499987 687 347 68.02940369 48.17013931 1 49.46287155 22.27515984
6.79899979 688 325 22.02271461 36.67187500 1 49.52292633 20.43177414
6.83199978 681 206 119.20570374 22.94835091 0 48.91901779 10.45472813
6.86499977 674 87 238.41140747 79.13916016 1 48.31510925 0.47768128
6.89900017 671 86 3.16227770 79.04269409 1 48.08990479 0.39241564
6.93200016 671 87 1.00000000 79.99126434 1 48.09057617 0.47622788
6.96500015 690 88 19.02629852 81.52647400 1 49.51329041 0.56924492
6.99900007 660 85 30.14962769 91.89604950 1 47.26594543 0.30327430
7.03200006 628 81 32.24903107 66.92648315 1 44.86824036 -0.04747745
7.06500006 637 144 63.63961029 67.46397400 1 45.58419037 5.23705339
7.09899998 621 155 19.41648865 51.22916794 1 44.39407730 6.15123653
7.13199997 305 141 316.30996704 80.20518494 1 20.73387718 4.82477474
7.16599989 302 225 84.05355072 44.61981964 1 20.56581497 11.86354828
7.19899988 313 349 124.48694611 44.92030334 1 21.47246170 22.26159477
7.23199987 61 378 253.66316223 40.39853287 1 2.63120174 24.57006454
7.26599979 47 379 14.03566837 41.67962265 1 1.58405423 24.64709473
7.29899979 40 379 7.00000000 34.20825577 1 1.06014431 24.64370346
7.33199978 40 376 2.40000010 26.33127975 0 1.05812764 24.39226532
7.36600018 40 374 2.40000010 13.38505554 0 1.05678308 24.22464180
7.39900017 40 371 2.40000010 9.38277245 0 1.05476630 23.97320557
7.43300009 40 369 2.40000010 13.00303650 0 1.05342185 23.80558014
7.46600008 40 367 2.40000010 16.93433952 0 1.05207729 23.63795662
7.49900007 40 364 2.40000010 18.84866524 0 1.05006051 23.38651848
7.53299999 40 362 2.40000010 19.45494652 0 1.04871607 23.21889496
7.56599998 40 359 2.40000010 19.81665802 0 1.04669929 22.96745872
7.59899998 40 357 2.40000010 20.37898827 0 1.04535472 22.79983330
7.63299990 40 355 2.40000010 22.56245995 0 1.04401028 22.63220978
7.66599989 40 352 2.40000010 21.06690788 0 1.04199350 22.38077354
7.69899988 40 350 2.40000010 27.81694794 0 1.04064894 22.21314812
7.73299980 40 347 2.40000010 22.96299934 0 1.03863227 21.96171188
7.76599979 40 345 2.40000010 20.18299675 0 1.03728771 21.79408646
7.80000019 40 343 36.00000000 34.22216797 1 1.03594327 21.62646294
7.83300018 42 322 21.09502220 37.57769012 1 1.17151439 19.86737442
7.86600018 43 315 7.07106781 42.45317841 1 1.24165285 19.28117371
7.90000010 43 307 8.00000000 39.05094528 1 1.23627484 18.61067581
7.93300009 42 303 4.12310553 39.19325256 1 1.15874159 18.27494240
7.96600008 46 294 9.84885788 46.59190369 1 1.45206833 17.52256966
8.00000000 55 284 13.45362377 52.37445831 1 2.11894417 16.68880844
8.03299999 56 282 2.23606801 49.16655731 1 2.19244385 16.52166748
8.06599998 70 279 14.31782150 51.40169144 1 3.23824692 16.27701378
8.10000038 81 280 11.04536057 54.39236069 1 4.06220627 16.36615562
8.13300037 83 280 2.00000000 53.90277863 1 4.21189451 16.36712456
8.16699982 90 282 7.28010988 53.54383850 1 4.73714876 16.53813934
8.19999981 92 282 2.00000000 53.01519012 1 4.88683748 16.53910828
8.23299980 99 284 7.28010988 53.23567581 1 5.41209173 16.71012497
8.26700020 104 284 5.00000000 52.11718750 1 5.78631306 16.71254730
8.30000019 104 284 0.00000000 51.35199738 1 5.78631306 16.71254730
8.33300018 99 281 5.83095169 55.28385544 1 5.41007519 16.45868683
8.36699963 91 280 8.06225777 52.50000000 1 4.81064892 16.37100029
8.39999962 80 279 11.04536057 52.21701431 1 3.98668957 16.28185844
8.43400002 73 278 7.07106781 52.19140625 1 3.46210742 16.19465446
8.46700001 70 278 3.00000000 52.09071350 1 3.23757458 16.19320107
8.50000000 67 277 3.16227770 52.46831512 1 3.01236963 16.10793495
8.53400040 56 278 11.04536057 51.68098831 1 2.18975496 16.18641853
8.56700039 49 278 7.00000000 53.67057419 1 1.66584504 16.18302727
8.60000038 46 281 4.24264050 50.02669144 1 1.44332910 16.43301010
8.63399982 44 286 5.38516474 51.96940231 1 1.29700184 16.85110283
8.66699982 44 289 3.00000000 48.87456512 1 1.29901862 17.10253906
8.69999981 44 291 2.00000000 49.96223831 1 1.30036306 17.27016449
8.73400021 44 293 2.00000000 48.99218750 1 1.30170763 17.43778801
8.76700020 44 295 2.00000000 49.23654556 1 1.30305207 17.60541344
8.80099964 43 298 3.16227770 48.98415756 1 1.23022461 17.85636520
8.83399963 43 300 2.00000000 49.40776825 1 1.23156905 18.02399063
8.86699963 44 300 1.00000000 47.98611069 1 1.30641341 18.02447510
8.90100002 45 300 1.00000000 51.00846481 1 1.38125765 18.02495956
8.93400002 47 300 2.00000000 56.21527863 1 1.53094614 18.02592850
8.96700001 47 296 4.00000000 53.27712631 1 1.52825713 17.69067955
9.00100040 47 292 4.00000000 51.77626038 1 1.52556813 17.35543060
9.03400040 46 289 3.16227770 45.61588669 1 1.44870710 17.10350800
9.06700039 48 284 5.38516474 42.10829163 1 1.59503436 16.68541718
9.10099983 47 278 6.08276272 45.93012238 1 1.51615655 16.18205833
9.13399982 48 276 2.23606801 46.64626694 1 1.58965635 16.01491928
9.16800022 48 274 2.00000000 46.08354950 1 1.58831179 15.84729385
9.20100021 45 268 6.70820379 49.52061462 1 1.35974550 15.34296703
9.23400021 50 271 5.83095169 56.30989456 1 1.73598361 15.59682655
9.26799965 48 266 5.38516474 44.78211975 1 1.58293378 15.17679596
9.30099964 47 266 1.00000000 45.27300262 1 1.50808954 15.17631149
9.33399963 44 267 3.16227770 46.67925262 1 1.28422904 15.25867081
9.36800003 44 267 0.00000000 45.40342712 1 1.28422904 15.25867081
9.40100002 44 266 1.00000000 41.72135544 1 1.28355670 15.17485809
9.43500042 44 265 1.00000000 42.87022400 1 1.28288448 15.09104633
9.46800041 43 264 1.41421354 37.00629425 1 1.20736790 15.00674915
9.50100040 43 263 1.00000000 34.44976044 1 1.20669568 14.92293739
9.53499985 42 263 1.00000000 30.91959572 1 1.13185143 14.92245293
9.56799984 43 262 1.41421354 38.21028519 1 1.20602345 14.83912563
9.60099983 43 261 1.00000000 34.86631775 1 1.20535123 14.75531292
9.63500023 43 260 1.00000000 39.20985413 1 1.20467889 14.67150116
9.66800022 43 261 1.00000000 32.63411331 1 1.20535123 14.75531292
9.70100021 42 260 0.80008650 24.62120247 0 1.12983465 14.67101669
9.73499966 42 259 0.80008650 26.63964844 0 1.12916243 14.58720398
9.76799965 41 259 0.80008650 27.69032097 0 1.05431819 14.58671951
9.80200005 41 258 0.80008650 27.58311653 0 1.05364585 14.50290775
9.83500004 40 257 0.80008650 29.72048569 0 0.97812939 14.41861057
9.86800003 40 257 0.80008650 29.56467056 0 0.97812939 14.41861057
9.90200043 39 256 0.80008650 26.41330338 0 0.90261286 14.33431435
9.93500042 39 255 0.80008650 25.83181381 0 0.90194058 14.25050163
9.96800041 38 255 0.80008650 24.41547394 0 0.82709634 14.25001717
10.00199986 38 254 0.80008650 25.90993881 0 0.82642412 14.16620541
10.03499985 37 253 0.80008650 28.01551628 0 0.75090760 14.08190823
10.06799984 37 253 0.80008650 27.22233009 0 0.75090760 14.08190823
10.10200024 36 252 0.80008650 21.73101044 0 0.67539108 13.99761200
10.13500023 36 251 0.80008650 24.02452278 0 0.67471880 13.91379929
10.16899967 35 251 0.80008650 26.51909637 0 0.59987456 13.91331482
10.20199966 35 250 0.80008650 28.65071678 0 0.59920228 13.82950306
10.23499966 35 250 13.60147095 36.52842712 1 0.59920228 13.82950306
10.26900005 34 248 2.23606801 31.96777344 1 0.52301353 13.66139412
10.30200005 45 250 11.18033981 37.04166794 1 1.34764493 13.83434772
10.33500004 47 250 2.00000000 45.40733337 1 1.49733341 13.83531666
10.36900043 49 250 2.00000000 47.45117188 1 1.64702201 13.83628559
10.40200043 51 251 2.23606801 46.63715363 1 1.79738271 13.92106628
10.43599987 60 254 9.48683262 47.55924606 1 2.47299790 14.17686272
10.46899986 61 254 1.00000000 47.74240494 1 2.54784226 14.17734718
10.50199986 55 253 6.08276272 49.50629425 1 2.09810424 14.09062862
10.53600025 55 253 0.00000000 48.56553650 1 2.09810424 14.09062862
10.56900024 62 255 7.28010988 47.60199738 1 2.62335873 14.26164436
10.60200024 60 256 2.23606801 43.45334244 1 2.47434235 14.34448719
10.63599968 61 254 2.23606801 47.54296875 1 2.54784226 14.17734718
10.66899967 54 252 7.28010988 45.93598175 1 2.02258778 14.00633240
10.70199966 55 254 2.23606801 43.81401825 1 2.09877658 14.17444134
10.73600006 45 252 10.19803905 46.60655212 1 1.34898949 14.00197220
10.76900005 46 252 1.00000000 47.03168488 1 1.42383373 14.00245667
10.80300045 36 245 12.20655537 36.46690369 1 0.67068529 13.41092587
10.83600044 37 229 16.03121948 38.01551819 1 0.73477346 12.07041454
10.86900043 37 203 26.00000000 31.29307747 1 0.71729487 9.89129639
10.90299988 41 190 13.75681686 26.29448700 0 1.00793266 8.80367565
10.93599987 46 177 27.51363373 37.98752213 1 1.37341464 7.71653891
10.96899986 50 173 5.65685415 31.71028709 1 1.67010272 7.38322783
11.00300026 49 174 1.09949481 18.65581512 0 1.59593070 7.46655560
11.03600025 49 175 1.09949481 22.35633659 0 1.59660292 7.55036783
11.06900024 49 176 1.09949481 21.72808075 0 1.59727526 7.63418007
11.10299969 48 177 1.09949481 19.77300262 0 1.52310324 7.71750784
11.13599968 48 178 1.09949481 18.69748306 0 1.52377546 7.80132008
11.17000008 48 179 1.09949481 17.58859634 0 1.52444768 7.88513231
11.20300007 48 180 1.09949481 18.16221809 0 1.52511990 7.96894455
11.23600006 47 181 1.09949481 18.66080666 0 1.45094800 8.05227184
11.27000046 47 182 1.09949481 20.43625259 0 1.45162022 8.13608456
11.30300045 47 183 1.09949481 19.81879425 0 1.45229244 8.21989632
11.33600044 47 184 1.09949481 18.23182487 0 1.45296466 8.30370903
11.36999989 46 185 1.09949481 24.29796028 0 1.37879264 8.38703632
11.40299988 46 186 1.09949481 28.48285675 0 1.37946498 8.47084904
11.43700027 46 187 1.09949481 26.77821159 0 1.38013721 8.55466080
11.47000027 46 189 16.49242210 31.79796028 1 1.38148177 8.72228527
11.50300026 49 188 3.16227770 41.06141663 1 1.60534227 8.63992691
11.53699970 49 187 1.00000000 36.69856644 1 1.60467005 8.55611420
11.56999969 48 185 1.26686156 26.43370247 0 1.52848125 8.38800526
11.60299969 48 184 1.26686156 22.90554428 0 1.52780902 8.30419350
11.63700008 48 183 1.26686156 21.87293816 0 1.52713668 8.22038078
11.67000008 47 182 1.26686156 20.69243622 0 1.45162022 8.13608456
11.70300007 47 180 1.26686156 20.78857422 0 1.45027566 7.96846008
11.73700047 47 179 1.26686156 22.29454231 0 1.44960344 7.88464785
11.77000046 46 178 1.26686156 27.15928841 0 1.37408686 7.80035114
11.80399990 46 177 1.26686156 28.49544334 0 1.37341464 7.71653891
11.83699989 46 176 11.40175438 35.27116013 1 1.37274241 7.63272667
11.86999989 47 176 1.00000000 37.54969788 1 1.44758666 7.63321114
11.90400028 49 177 2.23606801 42.18315887 1 1.59794748 7.71799231
11.93700027 47 176 2.23606801 43.26421356 1 1.44758666 7.63321114
11.97000027 52 178 5.38516474 43.39561462 1 1.82315254 7.80325794
12.00399971 54 179 2.23606801 44.27832031 1 1.97351325 7.88803911
12.03699970 56 180 2.23606801 46.18239975 1 2.12387395 7.97282028
12.06999969 59 183 4.24264050 38.65614319 1 2.35042357 8.22570992
12.10400009 60 184 1.41421354 36.05400848 1 2.42594004 8.31000710
12.13700008 52 186 8.24621105 38.75286102 1 1.82853055 8.47375584
12.17099953 49 186 3.00000000 40.56941605 1 1.60399771 8.47230244
12.20400047 51 186 2.00000000 38.79323959 1 1.75368631 8.47327137
12.23700047 51 186 0.00000000 39.88208008 1 1.75368631 8.47327137
12.27099991 50 185 1.41421354 37.03112793 1 1.67816973 8.38897419
12.30399990 49 185 1.00000000 36.75748825 1 1.60332549 8.38848972
12.33699989 49 185 0.00000000 36.96718979 1 1.60332549 8.38848972
12.37100029 49 184 1.00000000 36.42565918 1 1.60265326 8.30467796
12.40400028 49 184 0.00000000 37.74382782 1 1.60265326 8.30467796
12.43799973 49 184 0.00000000 35.73544693 1 1.60265326 8.30467796
12.47099972 49 185 1.00000000 36.14857483 1 1.60332549 8.38848972
12.50399971 49 185 0.25000000 26.59191895 0 1.60332549 8.38848972
12.53800011 49 185 0.25000000 21.51004028 0 1.60332549 8.38848972
12.57100010 49 185 0.25000000 28.30426979 0 1.60332549 8.38848972
12.60400009 49 186 1.00000000 32.42737579 1 1.60399771 8.47230244
12.63799953 49 186 0.00000000 32.98374557 1 1.60399771 8.47230244
12.67099953 49 185 1.00000000 32.26380920 1 1.60332549 8.38848972
12.70400047 50 187 2.23606801 30.99108887 1 1.67951429 8.55659866
12.73799992 50 186 1.00000000 32.35202408 1 1.67884195 8.47278690
12.77099991 50 185 1.00000000 32.08980560 1 1.67816973 8.38897419
12.80500031 49 188 3.75832415 27.07294655 0 1.60534227 8.63992691
