Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
2.29800010 558 292 3.19899368 1.62934029 0 39.74493790 17.32030487
2.33100009 561 292 3.19899368 1.84548616 0 39.96879578 17.31957054
2.36400008 564 293 3.19899368 1.80989587 0 40.19342804 17.40313530
2.39800000 567 293 3.19899368 2.14887142 0 40.41728592 17.40240097
2.43099999 571 294 3.19899368 7.62348080 0 40.71654129 17.48572159
2.46499991 574 294 3.19899368 8.02539062 0 40.94039536 17.48498726
2.49799991 577 295 3.19899368 5.54622412 0 41.16503143 17.56855392
2.53099990 580 295 3.19899368 12.46297169 0 41.38888931 17.56781769
2.56500006 583 295 3.19899368 7.10503483 0 41.61274338 17.56708336
2.59800005 586 296 3.19899368 6.76562500 0 41.83737946 17.65065002
2.63100004 589 296 3.19899368 12.13039780 0 42.06123734 17.64991379
2.66499996 593 297 3.19899368 8.11219597 0 42.36049271 17.73323631
2.69799995 596 297 3.19899368 2.32508683 0 42.58434677 17.73250008
2.73099995 599 298 3.19899368 1.83984375 0 42.80898285 17.81606674
2.76500010 602 298 3.19899368 1.73415804 0 43.03284073 17.81533241
2.79800010 605 299 3.19899368 3.64583325 0 43.25747681 17.89889908
2.83200002 608 299 3.19899368 1.65494788 0 43.48133087 17.89816284
2.86500001 612 300 3.19899368 1.93793404 0 43.78058624 17.98148537
2.89800000 615 300 3.19899368 1.76974821 0 44.00444031 17.98074913
2.93199992 618 301 3.19899368 2.06076384 0 44.22907639 18.06431580
2.96499991 621 301 3.19899368 2.35069442 0 44.45293427 18.06358147
2.99799991 624 302 3.19899368 2.27170134 0 44.67757034 18.14714622
3.03200006 627 302 3.19899368 1.82378471 0 44.90142441 18.14641190
3.06500006 631 303 3.19899368 2.03949642 0 45.20067978 18.22973251
3.09800005 634 303 3.19899368 10.04866505 0 45.42453766 18.22899818
3.13199997 637 304 3.19899368 12.70987988 0 45.64917374 18.31256485
3.16499996 640 304 3.19899368 6.51757812 0 45.87302780 18.31182861
3.19899988 643 305 3.19899368 12.41544628 0 46.09766388 18.39539528
3.23200011 646 305 3.19899368 5.61762142 0 46.32152176 18.39466095
3.26500010 650 306 3.19899368 6.23285580 0 46.62077332 18.47798157
3.29900002 653 306 3.19899368 3.98470044 0 46.84463120 18.47724724
3.33200002 656 307 3.19899368 1.98849821 0 47.06926727 18.56081390
3.36500001 659 307 3.19899368 8.08355045 0 47.29312134 18.56007767
3.39899993 662 308 3.19899368 11.50455761 0 47.51775742 18.64364433
3.43199992 665 308 3.19899368 12.14691830 0 47.74161530 18.64290810
3.46600008 669 309 3.19899368 14.33528614 0 48.04087067 18.72623062
3.49900007 672 309 3.19899368 11.11349869 0 48.26472473 18.72549438
3.53200006 675 310 3.19899368 2.28993058 0 48.48936081 18.80906105
3.56599998 678 310 3.19899368 2.44835067 0 48.71321869 18.80832672
3.59899998 681 311 3.19899368 2.33116317 0 48.93785477 18.89189339
3.63199997 684 311 3.19899368 16.58854103 0 49.16170883 18.89115715
3.66599989 688 312 335.89431763 43.68402863 1 49.46096420 18.97447968
3.69899988 687 316 4.12310553 84.60937500 1 49.38946152 19.31192970
3.73200011 687 326 10.00000000 92.85069275 1 49.39725876 20.15494728
3.76600003 687 332 6.00000000 95.77777863 1 49.40193558 20.66075706
3.79900002 687 330 2.00000000 94.57638550 1 49.40037918 20.49215317
3.83299994 686 335 5.09901953 93.02083588 1 49.32965851 20.91390610
3.86599994 686 345 10.00000000 90.93750000 1 49.33745193 21.75692177
3.89899993 686 375 30.00000000 96.34722137 1 49.36083984 24.28597069
3.93300009 686 381 6.00000000 95.50000000 1 49.36552048 24.79178047
3.96600008 685 393 12.04159451 96.62500000 1 49.30025482 25.80364418
3.99900007 685 396 3.00000000 95.91666412 1 49.30259323 26.05654907
4.03299999 679 434 38.47076797 105.55555725 1 48.88450623 29.26148033
4.06599998 679 435 1.00000000 106.80555725 1 48.88528442 29.34578323
4.09899998 679 435 0.00000000 105.94444275 1 48.88528442 29.34578323
4.13299990 679 435 0.00000000 107.05555725 1 48.88528442 29.34578323
4.16599989 679 435 0.00000000 104.83333588 1 48.88528442 29.34578323
4.19999981 678 435 1.00000000 104.80555725 1 48.81066895 29.34602737
4.23299980 678 435 0.00000000 103.41666412 1 48.81066895 29.34602737
4.26599979 665 435 13.00000000 101.83333588 1 47.84062195 29.34921265
4.30000019 639 436 26.01922417 107.87500000 1 45.90131760 29.43988609
4.33300018 637 436 2.00000000 108.88888550 1 45.75207901 29.44037628
4.36600018 637 436 0.00000000 108.04166412 1 45.75207901 29.44037628
4.40000010 635 436 2.00000000 108.55555725 1 45.60284042 29.44086647
4.43300009 636 436 1.00000000 108.01388550 1 45.67745972 29.44062233
4.46700001 634 436 2.00000000 107.83333588 1 45.52822113 29.44111252
4.50000000 636 436 2.00000000 106.83333588 1 45.67745972 29.44062233
4.53299999 634 436 2.00000000 106.33333588 1 45.52822113 29.44111252
4.56699991 635 436 1.00000000 107.79166412 1 45.60284042 29.44086647
4.59999990 636 436 1.00000000 105.11111450 1 45.67745972 29.44062233
4.63299990 636 436 0.00000000 105.58333588 1 45.67745972 29.44062233
4.66699982 636 436 0.00000000 103.50000000 1 45.67745972 29.44062233
4.69999981 634 436 2.00000000 104.29166412 1 45.52822113 29.44111252
4.73299980 637 436 3.00000000 102.83333588 1 45.75207901 29.44037628
4.76700020 623 436 14.00000000 103.22222137 1 44.70741653 29.44380760
4.80000019 623 436 0.00000000 102.13888550 1 44.70741653 29.44380760
4.83400011 608 436 15.00000000 102.75000000 1 43.58813477 29.44748306
4.86700010 607 435 1.41421354 100.75000000 1 43.51273727 29.36342812
4.90000010 608 436 1.41421354 99.87500000 1 43.58813477 29.44748306
4.93400002 608 436 0.00000000 98.08333588 1 43.58813477 29.44748306
4.96700001 608 436 0.00000000 99.15277863 1 43.58813477 29.44748306
5.00000000 622 436 14.00000000 98.02777863 1 44.63279724 29.44405365
5.03399992 623 436 1.00000000 96.45833588 1 44.70741653 29.44380760
5.06699991 623 436 0.00000000 96.56944275 1 44.70741653 29.44380760
5.09999990 615 436 8.00000000 94.44444275 1 44.11046600 29.44576836
5.13399982 622 436 7.00000000 94.30555725 1 44.63279724 29.44405365
5.16699982 623 436 1.00000000 92.80555725 1 44.70741653 29.44380760
5.20100021 635 436 12.00000000 92.11111450 1 45.60284042 29.44086647
5.23400021 634 436 1.00000000 91.70833588 1 45.52822113 29.44111252
5.26700020 636 436 2.00000000 90.83333588 1 45.67745972 29.44062233
5.30100012 637 436 1.00000000 90.38888550 1 45.75207901 29.44037628
5.33400011 636 436 1.00000000 90.13888550 1 45.67745972 29.44062233
5.36700010 637 436 1.00000000 87.94444275 1 45.75207901 29.44037628
5.40100002 636 436 1.00000000 86.47222137 1 45.67745972 29.44062233
5.43400002 637 436 1.00000000 87.83333588 1 45.75207901 29.44037628
5.46799994 638 436 1.00000000 83.75000000 1 45.82669830 29.44013214
5.50099993 635 436 3.00000000 83.82638550 1 45.60284042 29.44086647
5.53399992 634 436 1.00000000 83.63194275 1 45.52822113 29.44111252
5.56799984 639 436 5.00000000 80.31250000 1 45.90131760 29.43988609
5.60099983 637 436 2.00000000 79.84027863 1 45.75207901 29.44037628
5.63399982 635 436 2.00000000 78.41666412 1 45.60284042 29.44086647
5.66800022 636 436 1.00000000 77.74305725 1 45.67745972 29.44062233
5.70100021 637 436 1.00000000 77.21527863 1 45.75207901 29.44037628
5.73400021 639 436 2.00000000 76.29861450 1 45.90131760 29.43988609
5.76800013 639 436 0.00000000 73.40972137 1 45.90131760 29.43988609
5.80100012 659 435 20.02498436 75.09027863 1 47.39291000 29.35068321
5.83500004 658 436 1.41421354 74.27777863 1 47.31907272 29.43523026
5.86800003 666 436 8.00000000 74.45833588 1 47.91602325 29.43326950
5.90100002 659 435 7.07106781 72.90972137 1 47.39291000 29.35068321
5.93499994 665 435 6.00000000 73.52083588 1 47.84062195 29.34921265
5.96799994 678 435 13.00000000 72.72222137 1 48.81066895 29.34602737
6.00099993 678 435 0.00000000 71.79166412 1 48.81066895 29.34602737
6.03499985 679 435 1.00000000 71.06944275 1 48.88528442 29.34578323
6.06799984 679 435 0.00000000 71.18055725 1 48.88528442 29.34578323
6.10099983 678 435 1.00000000 69.23611450 1 48.81066895 29.34602737
6.13500023 679 435 1.00000000 65.99305725 1 48.88528442 29.34578323
6.16800022 679 435 0.00000000 61.63888931 1 48.88528442 29.34578323
6.20200014 685 397 38.47076797 60.70833206 1 49.30337524 26.14085197
6.23500013 686 381 16.03121948 59.37500000 1 49.36552048 24.79178047
6.26800013 686 373 8.00000000 57.27083206 1 49.35928345 24.11736679
6.30200005 685 390 17.02938652 53.28472137 1 49.29791641 25.55073929
6.33500004 687 335 55.03635025 53.63194275 1 49.40427399 20.91366196
6.36800003 687 321 14.00000000 46.56250000 1 49.39336014 19.73343849
6.40199995 684 378 57.07889175 26.86805534 0 49.21394348 24.53936577
6.43499994 681 435 114.15778351 48.10416794 1 49.03452301 29.34529305
6.46899986 553 433 128.01562500 26.08333397 0 39.48176956 29.20805740
6.50199986 425 431 256.03125000 47.87782288 1 29.92901230 29.07082176
6.53499985 425 427 3.58720732 9.21299267 0 29.92589378 28.73361588
6.56899977 425 423 3.58720732 8.60682487 0 29.92277527 28.39640999
6.60200024 425 420 3.58720732 9.25831413 0 29.92043686 28.14350510
6.63500023 425 416 3.58720732 23.74302101 0 29.91731834 27.80629730
6.66900015 425 413 3.58720732 15.84300423 0 29.91497993 27.55339241
6.70200014 426 409 3.58720732 18.56288719 0 29.98648071 27.21594238
6.73500013 426 405 3.58720732 25.81031609 0 29.98336220 26.87873459
6.76900005 426 402 3.58720732 24.79619026 0 29.98102188 26.62582970
6.80200005 426 398 3.58720732 25.19390106 0 29.97790337 26.28862381
6.83599997 426 395 3.58720732 25.62632942 0 29.97556496 26.03571892
6.86899996 426 391 3.58720732 25.47686005 0 29.97244644 25.69851303
6.90199995 427 388 43.04648590 30.05308723 1 30.04472733 25.44536209
6.93599987 423 389 4.12310553 36.39382553 1 29.74703217 25.53064537
6.96899986 421 391 2.82842708 34.16590881 1 29.59935379 25.69973755
7.00199986 419 392 2.23606801 31.61762238 1 29.45089531 25.78453064
7.03599977 417 393 2.23606801 32.24159241 1 29.30243683 25.86932182
7.06899977 417 393 0.00000000 31.75482941 1 29.30243683 25.86932182
7.10200024 416 394 1.11803401 28.24028778 0 29.22859955 25.95386887
7.13600016 416 395 2.23606801 30.76931381 1 29.22937775 26.03816986
7.16900015 415 395 1.00000000 32.59971619 1 29.15476036 26.03841400
7.20300007 414 397 2.23606801 31.26996613 1 29.08169937 26.20726395
7.23600006 416 397 2.06155276 29.40017319 0 29.23093796 26.20677376
7.26900005 418 398 4.12310553 30.90993881 1 29.38095474 26.29058456
7.30299997 419 398 1.00000000 31.31076431 1 29.45557404 26.29033852
7.33599997 421 399 2.23606801 30.75998306 1 29.60559082 26.37415123
7.36899996 422 399 1.00000000 30.17925262 1 29.68020821 26.37390518
7.40299988 426 401 4.47213602 32.17274475 1 29.98024368 26.54152870
7.43599987 427 402 1.94365060 29.81423569 0 30.05564117 26.62558556
7.46999979 429 403 1.94365060 28.84722137 0 30.20565796 26.70939636
7.50299978 431 404 5.83095169 31.36631966 1 30.35567474 26.79320908
7.53599977 437 405 6.08276272 36.21006775 1 30.80416679 26.87603951
7.57000017 436 405 1.00000000 33.14583206 1 30.72954941 26.87628555
7.60300016 438 406 2.91547585 28.79513931 0 30.87956619 26.96009636
7.63600016 441 408 5.83095169 32.56076431 1 31.10498047 27.12796402
7.67000008 442 408 1.00000000 33.49131775 1 31.17959976 27.12771988
7.70300007 444 409 2.23606801 31.52951431 1 31.32961655 27.21153069
7.73600006 444 409 0.00000000 36.04166794 1 31.32961655 27.21153069
7.76999998 446 410 2.23606801 35.44097137 1 31.47963333 27.29534149
7.80299997 447 411 1.41421354 37.36458206 1 31.55503273 27.37939835
7.83699989 448 411 1.00000000 35.39236069 1 31.62965012 27.37915421
7.86999989 448 411 0.00000000 39.99652863 1 31.62965012 27.37915421
7.90299988 462 412 14.03566837 40.57638931 1 32.67509079 27.46002388
7.93699980 463 411 1.41421354 37.55208206 1 32.74893188 27.37547684
7.96999979 463 411 0.00000000 36.61458206 1 32.74893188 27.37547684
8.00300026 467 410 4.12310553 37.38194275 1 33.04662704 27.29019547
8.03699970 470 410 3.00000000 36.98958206 1 33.27048492 27.28946114
8.06999969 473 410 3.00000000 36.34375000 1 33.49433899 27.28872490
8.10299969 473 409 1.00000000 36.23611069 1 33.49356079 27.20442390
8.13700008 475 409 2.00000000 36.61458206 1 33.64279556 27.20393372
8.17000008 479 409 4.00000000 36.62152863 1 33.94127274 27.20295334
8.20400047 481 409 2.00000000 35.53819275 1 34.09051132 27.20246315
8.23700047 481 409 0.00000000 34.71875000 1 34.09051132 27.20246315
8.27000046 496 410 15.03329659 33.76736069 1 35.21057129 27.28308868
8.30399990 496 409 1.00000000 41.16666794 1 35.20978928 27.19878769
8.33699989 499 409 3.00000000 41.05902863 1 35.43364716 27.19805145
8.36999989 501 409 2.00000000 40.89930725 1 35.58288574 27.19756126
8.40400028 503 409 2.00000000 39.90972137 1 35.73212051 27.19707108
8.43700027 507 410 4.12310553 41.97569275 1 36.03137589 27.28039360
8.47099972 509 410 2.00000000 43.17361069 1 36.18061447 27.27990341
8.50399971 511 410 2.00000000 42.04513931 1 36.32984924 27.27941322
8.53699970 513 411 2.23606801 42.29166794 1 36.47986603 27.36322403
8.57100010 518 412 5.09901953 41.63541794 1 36.85374069 27.44630051
8.60400009 520 412 2.00000000 41.42361069 1 37.00297928 27.44581032
8.63700008 526 411 6.08276272 44.44097137 1 37.44991302 27.36003876
8.67099953 526 410 1.00000000 42.35416794 1 37.44913101 27.27573776
8.70400047 531 410 5.00000000 42.53819275 1 37.82222366 27.27451134
8.73700047 538 410 7.00000000 41.13194275 1 38.34455490 27.27279663
8.77099991 542 410 4.00000000 40.16666794 1 38.64303207 27.27181625
8.80399990 546 410 4.00000000 39.86111069 1 38.94150543 27.27083588
8.83800030 547 409 1.41421354 35.81944275 1 39.01534653 27.18628883
8.87100029 548 407 2.23606801 32.24652863 1 39.08840561 27.01744080
8.90400028 549 406 1.41421354 30.77777863 1 39.16224289 26.93289375
8.93799973 549 405 1.11803401 29.42708397 0 39.16146469 26.84859276
8.97099972 550 404 2.23606801 30.97222137 1 39.23530197 26.76404572
9.00399971 549 403 0.94280905 29.92361069 0 39.15990448 26.67998886
9.03800011 548 402 0.94280905 26.72569466 0 39.08450699 26.59593201
9.07100010 548 402 2.82842708 34.22569275 1 39.08450699 26.59593201
9.10400009 557 401 9.05538559 30.47222137 1 39.75529480 26.50942612
9.13799953 559 401 2.03397703 21.76736069 0 39.90453339 26.50893593
9.17099953 561 401 2.03397703 21.98611069 0 40.05377197 26.50844574
9.20499992 563 401 2.03397703 21.49652863 0 40.20300674 26.50795555
9.23799992 565 401 2.03397703 22.80902863 0 40.35224533 26.50746536
9.27099991 567 401 2.03397703 25.46527863 0 40.50148392 26.50697517
9.30500031 569 401 2.03397703 25.55555534 0 40.65071869 26.50648499
9.33800030 571 401 2.03397703 26.25694466 0 40.79995728 26.50599480
9.37100029 573 401 2.03397703 26.59375000 0 40.94919586 26.50550461
9.40499973 575 401 2.03397703 27.04861069 0 41.09843063 26.50501442
9.43799973 577 401 2.03397703 27.38194466 0 41.24766922 26.50452423
9.47200012 579 402 2.03397703 26.17361069 0 41.39768600 26.58833504
9.50500011 581 402 2.03397703 26.15625000 0 41.54692459 26.58784485
9.53800011 583 402 2.03397703 20.68750000 0 41.69616318 26.58735466
9.57199955 585 402 2.03397703 20.77430534 0 41.84539795 26.58686638
9.60499954 587 402 2.03397703 20.03472137 0 41.99463654 26.58637619
9.63799953 589 402 2.03397703 18.52430534 0 42.14387512 26.58588600
9.67199993 591 402 2.03397703 17.54861069 0 42.29310989 26.58539581
9.70499992 593 402 2.03397703 18.25000000 0 42.44234848 26.58490562
9.73799992 595 402 2.03397703 15.89583302 0 42.59158707 26.58441544
9.77200031 597 402 2.03397703 16.34027863 0 42.74082565 26.58392525
9.80500031 599 403 2.03397703 15.98611069 0 42.89084244 26.66773605
9.83899975 601 403 2.03397703 15.59722233 0 43.04007721 26.66724586
9.87199974 603 403 2.03397703 16.11805534 0 43.18931580 26.66675568
9.90499973 605 403 2.03397703 18.70486069 0 43.33855438 26.66626549
9.93900013 607 403 2.03397703 16.21527863 0 43.48778915 26.66577530
9.97200012 609 403 2.03397703 14.38888931 0 43.63702774 26.66528511
10.00500011 611 403 2.03397703 12.06944466 0 43.78626633 26.66479492
10.03899956 613 403 2.03397703 11.45486069 0 43.93550491 26.66430473
10.07199955 615 403 2.03397703 17.55208397 0 44.08473969 26.66381454
10.10499954 617 403 2.03397703 18.38194466 0 44.23397827 26.66332436
10.13899994 619 403 2.03397703 18.98263931 0 44.38321686 26.66283417
10.17199993 622 404 2.03397703 18.28472137 0 44.60785294 26.74640083
10.20600033 624 404 2.03397703 18.07291603 0 44.75708771 26.74591064
10.23900032 626 404 2.03397703 18.28819466 0 44.90632629 26.74542046
10.27200031 628 404 2.03397703 16.98263931 0 45.05556488 26.74493027
10.30599976 630 404 2.03397703 16.79861069 0 45.20479965 26.74444008
10.33899975 632 404 2.03397703 27.55208397 0 45.35403824 26.74394989
10.37199974 634 404 2.03397703 24.64236069 0 45.50327682 26.74345970
10.40600014 636 404 2.03397703 23.62152863 0 45.65251160 26.74296951
10.43900013 638 404 2.03397703 24.53472137 0 45.80175018 26.74248123
10.47299957 640 404 2.03397703 24.62500000 0 45.95098877 26.74199104
10.50599957 642 405 2.03397703 23.95833397 0 46.10100555 26.82580185
10.53899956 644 405 2.03397703 22.75000000 0 46.25024414 26.82531166
10.57299995 646 405 2.03397703 19.89930534 0 46.39947891 26.82482147
10.60599995 648 405 2.03397703 22.19097137 0 46.54871750 26.82433128
10.63899994 650 405 2.03397703 23.55555534 0 46.69795609 26.82384109
10.67300034 652 405 2.03397703 22.76041603 0 46.84719086 26.82335091
10.70600033 654 405 2.03397703 24.23263931 0 46.99642944 26.82286072
10.73900032 656 405 2.03397703 24.54166603 0 47.14566803 26.82237053
10.77299976 658 405 2.03397703 25.78819466 0 47.29490662 26.82188034
10.80599976 660 405 2.03397703 24.93402863 0 47.44414139 26.82139015
10.84000015 662 405 2.03397703 24.63194466 0 47.59337997 26.82089996
10.87300014 664 406 2.03397703 23.97916603 0 47.74339676 26.90471268
10.90600014 666 406 2.03397703 18.90625000 0 47.89263535 26.90422249
10.93999958 668 406 2.03397703 18.01736069 0 48.04187012 26.90373230
10.97299957 670 406 2.03397703 22.41666603 0 48.19110870 26.90324211
11.00599957 672 406 2.03397703 25.56944466 0 48.34034729 26.90275192
11.03999996 674 406 2.03397703 27.51388931 0 48.48958206 26.90226173
11.07299995 676 406 2.03397703 26.90972137 0 48.63882065 26.90177155
11.10599995 678 406 2.03397703 25.49305534 0 48.78805923 26.90128136
11.14000034 680 406 2.03397703 28.79861069 0 48.93729782 26.90079117
11.17300034 682 406 2.03397703 29.22222137 0 49.08653259 26.90030098
11.20699978 685 407 128.14054871 67.86805725 1 49.31116867 26.98386765
11.23999977 685 396 11.00000000 77.57986450 1 49.30259323 26.05654907
11.27299976 685 390 6.00000000 79.10416412 1 49.29791641 25.55073929
11.30700016 686 366 24.02082443 79.68750000 1 49.35382462 23.52725601
11.34000015 686 365 1.00000000 79.60416412 1 49.35304642 23.44295502
11.37300014 686 366 1.00000000 80.14583588 1 49.35382462 23.52725601
11.40699959 686 376 10.00000000 80.37500000 1 49.36162186 24.37027168
11.43999958 686 373 3.00000000 80.69444275 1 49.35928345 24.11736679
11.47399998 686 377 4.00000000 79.19444275 1 49.36240005 24.45457458
11.50699997 685 389 12.04159451 80.40277863 1 49.29713821 25.46643829
11.53999996 685 401 12.00000000 79.20833588 1 49.30649185 26.47805786
11.57400036 685 401 0.00000000 77.51388550 1 49.30649185 26.47805786
11.60700035 685 410 9.00000000 79.15277863 1 49.31350708 27.23677254
11.64000034 679 435 25.70992088 82.59722137 1 48.88528442 29.34578323
11.67399979 679 434 1.00000000 83.23611450 1 48.88450623 29.26148033
11.70699978 679 435 1.00000000 85.13888550 1 48.88528442 29.34578323
11.73999977 679 434 1.00000000 84.98611450 1 48.88450623 29.26148033
11.77400017 679 435 1.00000000 85.56944275 1 48.88528442 29.34578323
11.80700016 678 435 1.00000000 86.70833588 1 48.81066895 29.34602737
11.84099960 679 434 1.41421354 86.22222137 1 48.88450623 29.26148033
11.87399960 679 435 1.00000000 86.01388550 1 48.88528442 29.34578323
11.90699959 679 435 0.00000000 85.87500000 1 48.88528442 29.34578323
11.94099998 679 435 0.00000000 85.68055725 1 48.88528442 29.34578323
11.97399998 679 435 0.00000000 84.06944275 1 48.88528442 29.34578323
12.00699997 678 435 1.00000000 83.09722137 1 48.81066895 29.34602737
12.04100037 678 435 0.00000000 84.81944275 1 48.81066895 29.34602737
12.07400036 679 435 1.00000000 84.69444275 1 48.88528442 29.34578323
12.10700035 678 435 1.00000000 85.04166412 1 48.81066895 29.34602737
12.14099979 678 435 0.00000000 83.97222137 1 48.81066895 29.34602737
12.17399979 679 435 1.00000000 82.38888550 1 48.88528442 29.34578323
12.20800018 678 435 1.00000000 82.20833588 1 48.81066895 29.34602737
12.24100018 679 434 1.41421354 82.54166412 1 48.88450623 29.26148033
12.27400017 678 435 1.41421354 80.98611450 1 48.81066895 29.34602737
12.30799961 678 435 0.00000000 81.83333588 1 48.81066895 29.34602737
12.34099960 679 435 1.00000000 80.90277863 1 48.88528442 29.34578323
12.37399960 679 435 0.00000000 80.41666412 1 48.88528442 29.34578323
12.40799999 679 434 1.00000000 80.76388550 1 48.88450623 29.26148033
12.44099998 679 434 0.00000000 80.58333588 1 48.88450623 29.26148033
12.47500038 679 435 1.00000000 79.51388550 1 48.88528442 29.34578323
12.50800037 679 435 0.00000000 78.91666412 1 48.88528442 29.34578323
12.54100037 679 435 0.00000000 79.97222137 1 48.88528442 29.34578323
12.57499981 679 435 0.00000000 79.48611450 1 48.88528442 29.34578323
12.60799980 679 435 0.00000000 79.11111450 1 48.88528442 29.34578323
12.64099979 679 435 0.00000000 78.63888550 1 48.88528442 29.34578323
12.67500019 679 435 0.00000000 77.15277863 1 48.88528442 29.34578323
12.70800018 678 435 1.00000000 77.00000000 1 48.81066895 29.34602737
12.74100018 678 435 0.00000000 75.75000000 1 48.81066895 29.34602737
12.77499962 679 435 1.00000000 75.61111450 1 48.88528442 29.34578323
12.80799961 679 435 0.00000000 75.58333588 1 48.88528442 29.34578323
